# lane	repo	clone_url	stars	size_kb	description
python	Comfy-Org/ComfyUI	https://github.com/Comfy-Org/ComfyUI.git	122251	92362	The most powerful and modular diffusion model GUI, api and backend with a graph/nodes interface.
python	nextlevelbuilder/ui-ux-pro-max-skill	https://github.com/nextlevelbuilder/ui-ux-pro-max-skill.git	110134	7423	An AI SKILL that provide design intelligence for building professional UI/UX multiple platforms
python	browser-use/browser-use	https://github.com/browser-use/browser-use.git	106780	33595	🌐 Make websites accessible for AI agents. Automate tasks online with ease.
python	openai/whisper	https://github.com/openai/whisper.git	105581	4132	Robust Speech Recognition via Large-Scale Weak Supervision
python	deepseek-ai/DeepSeek-V3	https://github.com/deepseek-ai/DeepSeek-V3.git	104009	1768	
python	fastapi/fastapi	https://github.com/fastapi/fastapi.git	100882	53113	FastAPI framework, high performance, easy to learn, fast to code, ready for production
python	nvbn/thefuck	https://github.com/nvbn/thefuck.git	97568	4043	Magnificent app which corrects your previous console command.
python	Graphify-Labs/graphify	https://github.com/Graphify-Labs/graphify.git	95922	8329	Turn any codebase, with its docs, SQL schemas, configs, and PDFs, into a queryable knowledge graph. A /graphify skill for Claude Code, Cursor, Codex, and Gemini
python	hacksider/Deep-Live-Cam	https://github.com/hacksider/Deep-Live-Cam.git	95248	156148	real time face swap and one-click video deepfake with only a single image
python	TauricResearch/TradingAgents	https://github.com/TauricResearch/TradingAgents.git	94531	5233	TradingAgents: Multi-Agents LLM Financial Trading Framework
python	karpathy/autoresearch	https://github.com/karpathy/autoresearch.git	92047	530	AI agents running research on single-GPU nanochat training automatically
python	3b1b/manim	https://github.com/3b1b/manim.git	88860	76639	Animation engine for explanatory math videos
python	django/django	https://github.com/django/django.git	88214	281647	The Web framework for perfectionists with deadlines.
python	vllm-project/vllm	https://github.com/vllm-project/vllm.git	87160	245825	A high-throughput and memory-efficient inference and serving engine for LLMs
python	sherlock-project/sherlock	https://github.com/sherlock-project/sherlock.git	87075	18619	Hunt down social media accounts by username across social networks
python	OpenHands/OpenHands	https://github.com/OpenHands/OpenHands.git	82086	360118	🙌 OpenHands: AI-Driven Development
python	fighting41love/funNLP	https://github.com/fighting41love/funNLP.git	82045	174188	中英文敏感词、语言检测、中外手机/电话归属地/运营商查询、名字推断性别、手机号抽取、身份证抽取、邮箱抽取、中日文人名库、中文缩写库、拆字词典、词汇情感值、停用词、反动词表、暴恐词表、繁简体转换、英文模拟中文发音、汪峰歌词生成器、职业名称词库、同义词库、反义词库、否定词库、汽车品牌词库、汽车零件词库、连续英文切割、各种中
python	swisskyrepo/PayloadsAllTheThings	https://github.com/swisskyrepo/PayloadsAllTheThings.git	79437	23298	A list of useful payloads and bypass for Web Application Security and Pentest/CTF
python	d2l-ai/d2l-zh	https://github.com/d2l-ai/d2l-zh.git	79195	316965	《动手学深度学习》：面向中文读者、能运行、可讨论。中英文版被70多个国家的500多所大学用于教学。
python	Z4nzu/hackingtool	https://github.com/Z4nzu/hackingtool.git	78482	2486	ALL IN ONE Hacking Tool For Hackers
python	bytedance/deer-flow	https://github.com/bytedance/deer-flow.git	77861	48767	An open-source long-horizon SuperAgent harness that researches, codes, and creates. With the help of sandboxes, memories, tools, skill, subagents and message ga
python	opendatalab/MinerU	https://github.com/opendatalab/MinerU.git	75716	158200	Transforms complex documents like PDFs and Office docs into LLM-ready markdown/JSON for your Agentic workflows.
python	unclecode/crawl4ai	https://github.com/unclecode/crawl4ai.git	75008	150904	🚀🤖 Crawl4AI: Open-source LLM Friendly Web Crawler & Scraper. Don't be shy, join here: https://discord.gg/jP8KfhDhyN
python	hiyouga/LlamaFactory	https://github.com/hiyouga/LlamaFactory.git	73513	13917	Unified Efficient Fine-Tuning of 100+ LLMs & VLMs (ACL 2024)
python	abi/screenshot-to-code	https://github.com/abi/screenshot-to-code.git	73446	11322	Drop in a screenshot and convert it to clean code (HTML/Tailwind/React/Vue)
python	pallets/flask	https://github.com/pallets/flask.git	72016	12008	The Python micro framework for building web applications.
python	D4Vinci/Scrapling	https://github.com/D4Vinci/Scrapling.git	71268	9203	🕷️ An adaptive Web Scraping framework that handles everything from a single request to a full-scale crawl!
python	binary-husky/gpt_academic	https://github.com/binary-husky/gpt_academic.git	71137	72756	为GPT/GLM等LLM大语言模型提供实用化交互接口，特别优化论文阅读/润色/写作体验，模块化设计，支持自定义快捷按钮&函数插件，支持Python和C++等项目剖析&自译解功能，PDF/LaTex论文翻译&总结功能，支持并行问询多种LLM模型，支持chatglm3等本地模型。接入通义千问, deepseekcoder,
java	iluwatar/java-design-patterns	https://github.com/iluwatar/java-design-patterns.git	94244	47683	Design patterns implemented in Java
java	macrozheng/mall	https://github.com/macrozheng/mall.git	84420	58736	mall项目是一套电商系统，包括前台商城系统及后台管理系统，基于Spring Boot+MyBatis实现，采用Docker容器化部署。 前台商城系统包含首页门户、商品推荐、商品搜索、商品展示、购物车、订单流程、会员中心、客户服务、帮助中心等模块。 后台管理系统包含商品管理、订单管理、会员管理、促销管理、运营管理、内容
java	spring-projects/spring-boot	https://github.com/spring-projects/spring-boot.git	81167	217073	Spring Boot helps you to create Spring-powered, production-grade applications and services with absolute minimum fuss.
java	doocs/advanced-java	https://github.com/doocs/advanced-java.git	79016	34444	😮 Core Interview Questions & Answers For Experienced Java(Backend) Developers | 互联网 Java 工程师进阶知识完全扫盲：涵盖高并发、分布式、高可用、微服务、海量数据处理等领域知识
java	TheAlgorithms/Java	https://github.com/TheAlgorithms/Java.git	66059	7503	All Algorithms implemented in Java
java	spring-projects/spring-framework	https://github.com/spring-projects/spring-framework.git	60139	243435	Spring Framework
java	termux/termux-app	https://github.com/termux/termux-app.git	58146	5170	Termux - a terminal emulator application for Android OS extendible by variety of packages.
java	dbeaver/dbeaver	https://github.com/dbeaver/dbeaver.git	51138	215522	Free universal database tool and SQL client
java	skylot/jadx	https://github.com/skylot/jadx.git	49786	25879	Dex to Java decompiler
java	ReactiveX/RxJava	https://github.com/ReactiveX/RxJava.git	48226	178318	RxJava – Reactive Extensions for the JVM – a library for composing asynchronous and event-based programs using observable sequences for the Java VM.
java	jeecgboot/JeecgBoot	https://github.com/jeecgboot/JeecgBoot.git	47184	97057	【低代码迈入v2.0时代，一句话即可生成整个系统】企业级AI低代码平台，一键生成前后端代码甚至整个系统。 AI Skills 一句话画流程、设计表单、生成报表、大屏。内置 AI应用平台涵盖：AI聊天、知识库、流程编排、MCP插件等，兼容主流大模型。引领AI低代码「Skills 生成 → 在线配置 → 代码生成 → 手工
java	lysine-dev/retrofit	https://github.com/lysine-dev/retrofit.git	43920	7371	A type-safe HTTP client for Android and the JVM
java	apache/dubbo	https://github.com/apache/dubbo.git	41543	61740	The java implementation of Apache Dubbo. An RPC and microservice framework.
java	halo-dev/halo	https://github.com/halo-dev/halo.git	39339	87624	Halo 是一款强大易用的开源建站工具，从个人博客、知识库，到企业官网、在线商城，Halo 都能助您轻松实现，一站式满足您的多样化建站需求。
java	TeamNewPipe/NewPipe	https://github.com/TeamNewPipe/NewPipe.git	39116	89461	A libre lightweight streaming front-end for Android.
java	YunaiV/ruoyi-vue-pro	https://github.com/YunaiV/ruoyi-vue-pro.git	38375	195927	🔥 官方推荐 🔥 RuoYi-Vue 全新 Pro 版本，优化重构所有功能。基于 Spring Boot + MyBatis Plus + Vue & Element 实现的后台管理系统 + 微信小程序，支持 RBAC 动态权限、数据权限、SaaS 多租户、Flowable 工作流、三方登录、支付、短信、商城、CRM、
java	PhilJay/MPAndroidChart	https://github.com/PhilJay/MPAndroidChart.git	38198	21593	A powerful 🚀 Android chart view / graph view library, supporting line- bar- pie- radar- bubble- and candlestick charts as well as scaling, panning and animation
java	alibaba/arthas	https://github.com/alibaba/arthas.git	37452	72434	Alibaba Java Diagnostic Tool Arthas/Alibaba Java诊断利器Arthas
java	geekxh/hello-algorithm	https://github.com/geekxh/hello-algorithm.git	36095	365053	🌍 针对小白的算法训练 | 包括四部分：①.大厂面经 ②.力扣图解  ③.千本开源电子书 ④.百张技术思维导图（项目花了上百小时，希望可以点 star 支持，🌹感谢~）推荐免费ChatGPT使用网站
java	airbnb/lottie-android	https://github.com/airbnb/lottie-android.git	35676	137398	Render After Effects animations natively on Android and iOS, Web, and React Native
java	bumptech/glide	https://github.com/bumptech/glide.git	35029	98034	An image loading and caching library for Android focused on smooth scrolling
java	netty/netty	https://github.com/netty/netty.git	35014	112464	Netty project - an event-driven asynchronous network application framework
java	zxing/zxing	https://github.com/zxing/zxing.git	34034	244263	ZXing ("Zebra Crossing") barcode scanning library for Java, Android
java	Blankj/AndroidUtilCode	https://github.com/Blankj/AndroidUtilCode.git	33654	47329	:fire: Android developers should collect the following utils(updating).
java	apache/kafka	https://github.com/apache/kafka.git	33333	302030	Apache Kafka - A distributed event streaming platform
java	alibaba/nacos	https://github.com/alibaba/nacos.git	33211	100245	an easy-to-use dynamic service discovery, configuration and service management platform for building AI cloud native applications.
java	binarywang/WxJava	https://github.com/binarywang/WxJava.git	32965	20120	微信开发 Java SDK ，支持包括微信支付，开放平台，小程序，企业微信，视频号，公众号等的后端开发
java	conductor-oss/conductor	https://github.com/conductor-oss/conductor.git	32046	50429	Conductor is an event driven agentic workflow engine providing durable and highly resilient execution engine for applications and AI Agents
java	yuliskov/SmartTube	https://github.com/yuliskov/SmartTube.git	31543	104773	Browse media content with your own rules on Android TV
java	xuxueli/xxl-job	https://github.com/xuxueli/xxl-job.git	30401	39073	A distributed task scheduling framework.（分布式任务调度平台XXL-JOB）
java	chinabugotech/hutool	https://github.com/chinabugotech/hutool.git	30282	75140	🍬A set of tools that keep Java sweet.
java	apolloconfig/apollo	https://github.com/apolloconfig/apollo.git	29795	57740	Apollo is a reliable configuration management system suitable for microservice configuration management scenarios.
java	alibaba/canal	https://github.com/alibaba/canal.git	29710	24251	阿里巴巴 MySQL binlog 增量订阅&消费组件 
java	alibaba/spring-cloud-alibaba	https://github.com/alibaba/spring-cloud-alibaba.git	29139	56357	Spring Cloud Alibaba provides a one-stop solution for application development for the distributed solutions of Alibaba middleware.
java	wuyouzhuguli/SpringAll	https://github.com/wuyouzhuguli/SpringAll.git	28966	1069	循序渐进，学习Spring Boot、Spring Boot & Shiro、Spring Batch、Spring Cloud、Spring Cloud Alibaba、Spring Security & Spring Security OAuth2，博客Spring系列源码：https://mrbird.cc
java	alibaba/druid	https://github.com/alibaba/druid.git	28180	94536	阿里云计算平台DataWorks(https://help.aliyun.com/document_detail/137663.html) 团队出品，为监控而生的数据库连接池
java	lenve/vhr	https://github.com/lenve/vhr.git	28081	8480	微人事是一个前后端分离的人力资源管理系统，项目采用SpringBoot+Vue开发。
java	kestra-io/kestra	https://github.com/kestra-io/kestra.git	27469	125461	Event Driven Orchestration & Scheduling Platform for Mission Critical Applications
js	affaan-m/ECC	https://github.com/affaan-m/ECC.git	233364	43860	The agent harness performance optimization system. Skills, instincts, memory, security, and research-first development for Claude Code, Codex, Opencode, Cursor 
js	trekhleb/javascript-algorithms	https://github.com/trekhleb/javascript-algorithms.git	196333	14964	📝 Algorithms and data structures implemented in JavaScript with explanations and links to further readings
js	Snailclimb/JavaGuide	https://github.com/Snailclimb/JavaGuide.git	157300	182862	Java 面试 & 后端通用面试指南，覆盖计算机基础、数据库、分布式、高并发、系统设计与 AI 应用开发
js	airbnb/javascript	https://github.com/airbnb/javascript.git	148094	3738	JavaScript Style Guide
js	axios/axios	https://github.com/axios/axios.git	109163	28024	Promise based HTTP client for the browser and node.js
js	react/create-react-app	https://github.com/react/create-react-app.git	103302	25186	Set up a modern web app by running one command.
js	ryanmcdermott/clean-code-javascript	https://github.com/ryanmcdermott/clean-code-javascript.git	94744	520	Clean Code concepts adapted for JavaScript
js	JuliusBrussee/caveman	https://github.com/JuliusBrussee/caveman.git	93002	2809	🪨 why use many token when few token do trick — Claude Code skill that cuts 65% of tokens by talking like caveman
js	louislam/uptime-kuma	https://github.com/louislam/uptime-kuma.git	89495	38006	A fancy self-hosted monitoring tool
js	DietrichGebert/ponytail	https://github.com/DietrichGebert/ponytail.git	89409	2253	Makes your AI agent think like the laziest senior dev in the room. The best code is the code you never wrote.
js	thedotmack/claude-mem	https://github.com/thedotmack/claude-mem.git	88564	289177	Persistent Context Across Sessions for Every Agent –  Captures everything your agent does during sessions, compresses it with AI, and injects relevant context b
js	sveltejs/svelte	https://github.com/sveltejs/svelte.git	87682	121808	web development for the rest of us
js	addyosmani/agent-skills	https://github.com/addyosmani/agent-skills.git	80384	657	Production-grade engineering skills for AI coding agents.
js	anuraghazra/github-readme-stats	https://github.com/anuraghazra/github-readme-stats.git	79785	7741	:zap: Dynamically generated stats for your github readmes
js	typicode/json-server	https://github.com/typicode/json-server.git	75676	4258	Get a full fake REST API with zero coding in less than 30 seconds (seriously)
js	hakimel/reveal.js	https://github.com/hakimel/reveal.js.git	72023	34577	The HTML Presentation Framework
js	juliangarnier/anime	https://github.com/juliangarnier/anime.git	71491	182753	JavaScript animation engine
js	expressjs/express	https://github.com/expressjs/express.git	69249	9827	Fast, unopinionated, minimalist web framework for node.
js	Leonxlnx/taste-skill	https://github.com/Leonxlnx/taste-skill.git	67658	33423	Taste-Skill - gives your AI good taste. stops the AI from generating boring, generic slop 
js	chartjs/Chart.js	https://github.com/chartjs/Chart.js.git	67605	43590	Simple HTML5 Charts using the <canvas> tag
js	leonardomso/33-js-concepts	https://github.com/leonardomso/33-js-concepts.git	66510	2906	📜 33 JavaScript concepts every developer should know.
js	gorhill/uBlock	https://github.com/gorhill/uBlock.git	66499	153035	uBlock Origin - An efficient blocker for Chromium and Firefox. Fast and lean.
js	webpack/webpack	https://github.com/webpack/webpack.git	65865	90958	A bundler for javascript and friends. Packs many modules into a few bundled assets. Code Splitting allows for loading parts of the application on demand. Throug
js	Mintplex-Labs/anything-llm	https://github.com/Mintplex-Labs/anything-llm.git	63842	89555	Stop renting your intelligence. Own it with AnythingLLM. Everything you need for a powerful local-first agent experience 
js	jgraph/drawio-desktop	https://github.com/jgraph/drawio-desktop.git	62296	3279	Official electron build of draw.io
js	santifer/career-ops	https://github.com/santifer/career-ops.git	61559	39946	Open-source AI job search: scan job portals, evaluate listings with a structured A-F rubric into a 1.0-5.0 score, tailor your CV, track applications — runs loca
js	lodash/lodash	https://github.com/lodash/lodash.git	61260	49920	A modern JavaScript utility library delivering modularity, performance, & extras.
js	asgeirtj/system_prompts_leaks	https://github.com/asgeirtj/system_prompts_leaks.git	60510	8908	Extracted system prompts from Anthropic - Claude Fable 5, Opus 4.8, Claude Code, Claude Design. OpenAI - ChatGPT GPT-5.6, Codex GPT-5.6, GPT-5.5. Google - Gemin
js	adam-p/markdown-here	https://github.com/adam-p/markdown-here.git	60236	17985	Google Chrome, Firefox, and Thunderbird extension that lets you write email in Markdown and render it before sending.
js	jquery/jquery	https://github.com/jquery/jquery.git	59797	36175	jQuery JavaScript Library
ts	vuejs/vue	https://github.com/vuejs/vue.git	210144	32152	This is the repo for Vue 2. For Vue 3, go to https://github.com/vuejs/core
ts	firecrawl/firecrawl	https://github.com/firecrawl/firecrawl.git	156037	96621	The API to search, scrape, and interact with the web at scale. 🔥
ts	clash-verge-rev/clash-verge-rev	https://github.com/clash-verge-rev/clash-verge-rev.git	133744	77596	A modern GUI client based on Tauri, designed to run in Windows, macOS and Linux for tailored proxy experience
ts	excalidraw/excalidraw	https://github.com/excalidraw/excalidraw.git	128342	101518	Virtual whiteboard for sketching hand-drawn like diagrams
ts	garrytan/gstack	https://github.com/garrytan/gstack.git	124361	116115	Use Garry Tan's exact Claude Code setup: 23 opinionated tools that serve as CEO, Designer, Eng Manager, Release Manager, Doc Engineer, and QA
ts	shadcn-ui/ui	https://github.com/shadcn-ui/ui.git	119825	68835	A set of beautifully-designed, accessible components and a code distribution platform. Works with your favorite frameworks. Open Source. Open Code.
ts	immich-app/immich	https://github.com/immich-app/immich.git	108777	315118	High performance self-hosted photo and video management solution.
ts	google-gemini/gemini-cli	https://github.com/google-gemini/gemini-cli.git	106179	101209	An open-source AI agent that brings the power of Gemini directly into your terminal.
ts	ant-design/ant-design	https://github.com/ant-design/ant-design.git	98820	272259	An enterprise-class UI design language and React UI library
ts	tailwindlabs/tailwindcss	https://github.com/tailwindlabs/tailwindcss.git	96078	113763	A utility-first CSS framework for rapid UI development.
ts	microsoft/playwright	https://github.com/microsoft/playwright.git	93461	239643	Playwright is a framework for Web Testing and Automation. It allows testing Chromium, Firefox and WebKit with a single API. 
ts	mermaid-js/mermaid	https://github.com/mermaid-js/mermaid.git	89419	273925	Generation of diagrams like flowcharts or sequence diagrams from text in a similar manner as markdown
ts	modelcontextprotocol/servers	https://github.com/modelcontextprotocol/servers.git	88892	29386	Model Context Protocol Servers
ts	ChatGPTNextWeb/NextChat	https://github.com/ChatGPTNextWeb/NextChat.git	88549	21027	✨ Light and Fast AI Assistant. Support: Web | iOS | MacOS | Android |  Linux | Windows
ts	realworld-apps/realworld	https://github.com/realworld-apps/realworld.git	83907	35591	"The mother of all demo apps" — Exemplary fullstack Medium.com clone powered by React, Angular, Node, Django, and many more
ts	vitejs/vite	https://github.com/vitejs/vite.git	82093	72863	Next generation frontend tooling. It's fast!
ts	hoppscotch/hoppscotch	https://github.com/hoppscotch/hoppscotch.git	79895	99199	Open-Source API Development Ecosystem • https://hoppscotch.io • Offline, On-Prem & Cloud • Web, Desktop & CLI • Open-Source Alternative to Postman, Insomnia
ts	OpenCut-app/OpenCut	https://github.com/OpenCut-app/OpenCut.git	78747	28198	The open-source CapCut alternative
ts	coder/code-server	https://github.com/coder/code-server.git	78525	54766	VS Code in the browser
ts	earendil-works/pi	https://github.com/earendil-works/pi.git	77602	54984	AI agent toolkit: unified LLM API, agent loop, TUI, coding agent CLI
ts	Egonex-AI/Understand-Anything	https://github.com/Egonex-AI/Understand-Anything.git	76107	35072	Graphs that teach > graphs that impress. Turn any code into an interactive knowledge graph you can explore, search, and ask questions about. Works with Claude C
ts	paperclipai/paperclip	https://github.com/paperclipai/paperclip.git	74742	142172	The open-source app everyone uses to manage agents at work
ts	koala73/worldmonitor	https://github.com/koala73/worldmonitor.git	74223	141311	Real-time global intelligence dashboard. AI-powered news aggregation, geopolitical monitoring, and infrastructure tracking in a unified situational awareness in
ts	Eugeny/tabby	https://github.com/Eugeny/tabby.git	73504	100218	A terminal for a more modern age
ts	apache/echarts	https://github.com/apache/echarts.git	66903	270544	Apache ECharts is a powerful, interactive charting and data visualization library for browser
csharp	2dust/v2rayN	https://github.com/2dust/v2rayN.git	112214	49089	A GUI client for Windows, Linux and macOS, support Xray and sing-box and others
csharp	shadowsocks/shadowsocks-windows	https://github.com/shadowsocks/shadowsocks-windows.git	59580	13489	A C# port of shadowsocks
csharp	jellyfin/jellyfin	https://github.com/jellyfin/jellyfin.git	54977	75862	The Free Software Media System - Server Backend & API
csharp	PowerShell/PowerShell	https://github.com/PowerShell/PowerShell.git	54539	104700	PowerShell for every system!
csharp	files-community/Files	https://github.com/files-community/Files.git	44430	280517	A modern file manager that helps users organize their files and folders.
csharp	ShareX/ShareX	https://github.com/ShareX/ShareX.git	38818	75194	ShareX is a free and open-source application that enables users to capture or record any area of their screen with a single keystroke. It also supports uploadin
csharp	huiyadanli/RevokeMsgPatcher	https://github.com/huiyadanli/RevokeMsgPatcher.git	38257	3755	:trollface: A hex editor for WeChat/QQ/TIM - PC版微信/QQ/TIM防撤回补丁（我已经看到了，撤回也没用了）
csharp	dotnet/aspnetcore	https://github.com/dotnet/aspnetcore.git	38238	386162	ASP.NET Core is a cross-platform .NET framework for building modern cloud-based web applications on Windows, Mac, or Linux.
csharp	DevToys-app/DevToys	https://github.com/DevToys-app/DevToys.git	31802	229285	A Swiss Army knife for developers.
csharp	AvaloniaUI/Avalonia	https://github.com/AvaloniaUI/Avalonia.git	31224	234955	Develop Desktop, Embedded, Mobile and WebAssembly apps with C# and XAML. The future of .NET UI
csharp	microsoft/semantic-kernel	https://github.com/microsoft/semantic-kernel.git	28369	102798	Integrate cutting-edge LLM technology quickly and easily into your apps
csharp	NickeManarin/ScreenToGif	https://github.com/NickeManarin/ScreenToGif.git	27343	26373	🎬 ScreenToGif allows you to record a selected area of your screen, edit and save it as a gif or video.
csharp	BeyondDimension/SteamTools	https://github.com/BeyondDimension/SteamTools.git	26280	267233	🛠「Watt Toolkit」是一个开源跨平台的多功能 Steam 工具箱。
csharp	icsharpcode/ILSpy	https://github.com/icsharpcode/ILSpy.git	25719	51885	.NET Decompiler with support for PDB generation, ReadyToRun, Metadata (&more) - cross-platform!
csharp	mxgmn/WaveFunctionCollapse	https://github.com/mxgmn/WaveFunctionCollapse.git	25218	31117	Bitmap & tilemap generation from a single example with the help of ideas from quantum mechanics
csharp	QL-Win/QuickLook	https://github.com/QL-Win/QuickLook.git	24196	346783	Bring macOS “Quick Look” feature to Windows
csharp	iOfficeAI/OfficeCLI	https://github.com/iOfficeAI/OfficeCLI.git	22175	316545	OfficeCLI is the first and best Office suite  purpose-built for AI agents to read, edit, and automate Word, Excel, and PowerPoint files. Free, open-source, sing
csharp	BCUninstaller/Bulk-Crap-Uninstaller	https://github.com/BCUninstaller/Bulk-Crap-Uninstaller.git	20381	12242	Remove large amounts of unwanted applications quickly.
csharp	jasontaylordev/CleanArchitecture	https://github.com/jasontaylordev/CleanArchitecture.git	20362	9787	Clean Architecture Solution Template for ASP.NET Core
csharp	peass-ng/PEASS-ng	https://github.com/peass-ng/PEASS-ng.git	20198	65464	PEASS - Privilege Escalation Awesome Scripts SUITE (with colors)
csharp	BluePointLilac/ContextMenuManager	https://github.com/BluePointLilac/ContextMenuManager.git	19636	1843	🖱️ 纯粹的Windows右键菜单管理程序
csharp	bitwarden/server	https://github.com/bitwarden/server.git	19510	56769	Bitwarden infrastructure/backend (API, database, Docker, etc).
csharp	rocksdanister/lively	https://github.com/rocksdanister/lively.git	19257	314156	Free and open-source software that allows users to set animated desktop wallpapers and screensavers powered by WinUI 3.
csharp	TGSAN/CMWTAT_Digital_Edition	https://github.com/TGSAN/CMWTAT_Digital_Edition.git	19213	59447	CloudMoe Windows 10/11 Activation Toolkit get digital license, the best open source Win 10/11 activator in GitHub. GitHub 上最棒的开源 Win10/Win11 数字权利（数字许可证）激活工具！
csharp	ppy/osu	https://github.com/ppy/osu.git	18738	205222	rhythm is just a *click* away!
php	coollabsio/coolify	https://github.com/coollabsio/coolify.git	59534	74219	An open-source, self-hostable PaaS alternative to Vercel, Heroku & Netlify that lets you easily deploy static sites, databases, full-stack applications and 280+
php	laravel/framework	https://github.com/laravel/framework.git	34814	102940	Laravel is a web application framework with expressive, elegant syntax.
php	symfony/symfony	https://github.com/symfony/symfony.git	31110	331317	The Symfony PHP framework
php	composer/composer	https://github.com/composer/composer.git	29494	30129	Dependency Manager for PHP
php	bagisto/bagisto	https://github.com/bagisto/bagisto.git	27834	396349	Free and open source laravel eCommerce platform
php	monicahq/monica	https://github.com/monicahq/monica.git	24896	152694	Personal CRM. Remember everything about your friends, family and business relationships.
php	firefly-iii/firefly-iii	https://github.com/firefly-iii/firefly-iii.git	24135	317932	Firefly III: a personal finances manager
php	livewire/livewire	https://github.com/livewire/livewire.git	23558	45647	A full-stack framework for Laravel that takes the pain out of building dynamic UIs.
php	krayin/laravel-crm	https://github.com/krayin/laravel-crm.git	23495	52843	Free & Opensource Laravel CRM solution for SMEs and Enterprises for complete customer lifecycle management.
php	guzzle/guzzle	https://github.com/guzzle/guzzle.git	23459	13744	Guzzle, an extensible PHP HTTP client
php	PHPMailer/PHPMailer	https://github.com/PHPMailer/PHPMailer.git	22257	31382	The classic email sending library for PHP
php	DesignPatternsPHP/DesignPatternsPHP	https://github.com/DesignPatternsPHP/DesignPatternsPHP.git	22189	6214	Sample code for several design patterns in PHP 8.x
php	matomo-org/matomo	https://github.com/matomo-org/matomo.git	21717	361814	Empowering People Ethically 🚀 — Matomo is hiring! Join us → https://matomo.org/jobs Matomo is the leading open-source alternative to Google Analytics, giving yo
php	Seldaek/monolog	https://github.com/Seldaek/monolog.git	21397	4999	Sends your logs to files, sockets, inboxes, databases and various web services
php	sebastianbergmann/phpunit	https://github.com/sebastianbergmann/phpunit.git	20044	233435	The PHP Unit Testing framework.
php	fruitcake/laravel-debugbar	https://github.com/fruitcake/laravel-debugbar.git	19271	15535	Debugbar for Laravel (Integrates PHP Debug Bar)
php	BookStackApp/BookStack	https://github.com/BookStackApp/BookStack.git	18941	51524	NOW MANAGED ON CODEBERG
php	easychen/howto-make-more-money	https://github.com/easychen/howto-make-more-money.git	18614	7943	程序员如何优雅的挣零花钱，2.0版，升级为小书了。Most of this not work outside China , so no English translate
php	bcit-ci/CodeIgniter	https://github.com/bcit-ci/CodeIgniter.git	18164	54780	Open Source PHP Framework (originally from EllisLab)
php	nikic/PHP-Parser	https://github.com/nikic/PHP-Parser.git	17453	7548	A PHP parser written in PHP
php	koel/koel	https://github.com/koel/koel.git	17196	28106	Music streaming solution that works.
php	briannesbitt/Carbon	https://github.com/briannesbitt/Carbon.git	16611	21681	A simple PHP API extension for DateTime.
ruby	rails/rails	https://github.com/rails/rails.git	58641	286195	Ruby on Rails
ruby	jekyll/jekyll	https://github.com/jekyll/jekyll.git	51596	71128	:globe_with_meridians: Jekyll is a blog-aware static site generator in Ruby
ruby	mastodon/mastodon	https://github.com/mastodon/mastodon.git	50143	396887	Your self-hosted, globally interconnected microblogging community
ruby	huginn/huginn	https://github.com/huginn/huginn.git	49686	9477	Create agents that monitor and act on your behalf.  Your agents are standing by!
ruby	Homebrew/brew	https://github.com/Homebrew/brew.git	48950	120672	🍺 The Package Manager for Everywhere
ruby	fastlane/fastlane	https://github.com/fastlane/fastlane.git	41884	85317	🚀 The easiest way to automate building and releasing your iOS and Android apps
ruby	freeCodeCamp/devdocs	https://github.com/freeCodeCamp/devdocs.git	39222	32785	API Documentation Browser
ruby	chatwoot/chatwoot	https://github.com/chatwoot/chatwoot.git	34770	259026	Open-source live-chat, email support, omni-channel desk. An alternative to Intercom, Zendesk, Salesforce Service Cloud etc. 🔥💬
ruby	hashicorp/vagrant	https://github.com/hashicorp/vagrant.git	27196	82683	Vagrant is a tool for building and distributing development environments.
ruby	heartcombo/devise	https://github.com/heartcombo/devise.git	24346	5944	Flexible authentication solution for Rails with Warden.
ruby	ruby/ruby	https://github.com/ruby/ruby.git	23661	391399	The Ruby Programming Language
ruby	lewagon/setup	https://github.com/lewagon/setup.git	19626	27234	Setup instructions for Le Wagon's students on their first day of AI Software Development Bootcamp
ruby	docusealco/docuseal	https://github.com/docusealco/docuseal.git	18096	7514	Open source DocuSign alternative. Create, fill, and sign digital documents ✍️
ruby	postalserver/postal	https://github.com/postalserver/postal.git	16702	3172	📮 A fully featured open source mail delivery platform for incoming & outgoing e-mail
ruby	spree/spree	https://github.com/spree/spree.git	15572	286493	Open Source eCommerce Platform for B2B, Marketplace, and Enterprise. REST API, TypeScript SDK, and production-ready Next.js storefront. Self-host it. Own your s
ruby	CocoaPods/CocoaPods	https://github.com/CocoaPods/CocoaPods.git	14829	98379	The Cocoa Dependency Manager.
ruby	mame/quine-relay	https://github.com/mame/quine-relay.git	14546	17695	An uroboros program with 100+ programming languages
ruby	basecamp/kamal	https://github.com/basecamp/kamal.git	14438	3203	Deploy web apps anywhere.
ruby	gollum/gollum	https://github.com/gollum/gollum.git	14309	137814	A simple, Git-powered wiki with a local frontend and support for many kinds of markup and content.
ruby	tmuxinator/tmuxinator	https://github.com/tmuxinator/tmuxinator.git	13685	1020	Manage complex tmux sessions easily
ruby	diaspora/diaspora	https://github.com/diaspora/diaspora.git	13655	117655	A privacy-aware, distributed, open source social network.
ruby	github-linguist/linguist	https://github.com/github-linguist/linguist.git	13604	42009	Language Savant. If your repository's language is being reported incorrectly, send us a pull request!
