language	repo	url	commit	stars	size_kb	prior_status	prior_fuzzed_targets
lua	xmake-io/xmake	https://github.com/xmake-io/xmake.git	8dc4b58696df2ba7bdbefac721bf6b809796b440	12109	45501	fuzzed	2
php	symfony/symfony	https://github.com/symfony/symfony.git	bb5999123482057647a0831010d14b6b34fe443c	31110	331317	gap	0
php	composer/composer	https://github.com/composer/composer.git	1fcf791133c76ae550635c947d7ba3ca729c8a56	29494	30129	fuzzed	9
php	firefly-iii/firefly-iii	https://github.com/firefly-iii/firefly-iii.git	39a16ba0e536154109ef9124445bd15d3a44c893	24135	317932	gap	0
php	livewire/livewire	https://github.com/livewire/livewire.git	9c1450739d30c9b0b223ad6512be2a33f8f62f96	23558	45647	fuzzed	5
php	guzzle/guzzle	https://github.com/guzzle/guzzle.git	9b200fc5805036b331d6031199880dadecae0275	23459	13744	fuzzed	6
php	PHPMailer/PHPMailer	https://github.com/PHPMailer/PHPMailer.git	4a489474e7ef8bbf03c1cb219d8939ea76a7fb40	22257	31382	fuzzed	10
php	DesignPatternsPHP/DesignPatternsPHP	https://github.com/DesignPatternsPHP/DesignPatternsPHP.git	54254e0f2a59e27280f81304bce9218e12f97a03	22189	6214	fuzzed	9
php	Seldaek/monolog	https://github.com/Seldaek/monolog.git	57eb1028342134e701e77c617565d51b6e5a2a53	21397	4999	fuzzed	4
php	fruitcake/laravel-debugbar	https://github.com/fruitcake/laravel-debugbar.git	0c0e217b98f858d9d474ed1e74a052f83c06b0fa	19271	15535	fuzzed	6
php	nikic/PHP-Parser	https://github.com/nikic/PHP-Parser.git	fbd47f7ebcbb450138d92642a0a53b72a5285dda	17453	7548	fuzzed	10
php	koel/koel	https://github.com/koel/koel.git	d1a5f3d0ef229bf1d0ceb7586c5c81da5eb4c287	17196	28106	fuzzed	4
php	briannesbitt/Carbon	https://github.com/briannesbitt/Carbon.git	72600759478f55464d9529b8a59e706e3ea159ea	16611	21681	gap	0
